timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-11-19 07:00:00,42176,25.7,25.7,25.7,,none,0,0,1,0,1,SPIKE,0.26,0,25.7,normal,none,0,24.674999999999997,4.0,1.0250000000000021,WEATHER_EVENT
2025-11-19 08:00:00,42176,26.3,25.394481552730767,13.8,25.394481552730767,ml_model,0,0,1,0,1,DRIFT,0.67,1,26.3,normal,none,0,25.2,4.0,1.1000000000000014,WEATHER_EVENT
2025-11-19 09:00:00,42176,26.4,25.44427765028917,14.3,25.44427765028917,ml_model,0,0,1,0,1,DRIFT,0.55,1,26.4,normal,none,0,25.5,4.0,0.8999999999999986,WEATHER_EVENT
2025-11-19 10:00:00,42176,26.1,26.1,26.1,,none,0,0,0,0,0,NORMAL,0.0,0,26.1,normal,none,0,,,,
2025-11-19 11:00:00,42176,24.6,24.6,24.6,,none,0,0,0,0,0,NORMAL,0.0,0,24.6,normal,none,0,,,,
2025-11-19 12:00:00,42176,22.0,22.0,22.0,,none,0,0,0,0,0,NORMAL,0.0,0,22.0,normal,none,0,,,,
2025-11-19 13:00:00,42176,20.6,20.6,20.6,,none,0,0,0,0,0,NORMAL,0.0,0,20.6,normal,none,0,,,,
2025-11-19 14:00:00,42176,19.3,19.3,19.3,,none,0,0,0,0,0,NORMAL,0.0,0,19.3,normal,none,0,,,,
2025-11-19 15:00:00,42176,18.3,18.3,18.3,,none,0,0,0,0,0,NORMAL,0.0,0,18.3,normal,none,0,,,,
2025-11-19 16:00:00,42176,18.0,18.0,18.0,,none,0,0,0,0,0,NORMAL,0.0,0,18.0,normal,none,0,,,,
2025-11-19 17:00:00,42176,17.4,17.4,17.4,,none,0,0,0,0,0,NORMAL,0.0,0,17.4,normal,none,0,,,,
2025-11-19 18:00:00,42176,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-11-19 19:00:00,42176,16.7,16.7,16.7,,none,0,0,0,0,0,NORMAL,0.0,0,16.7,normal,none,0,,,,
2025-11-19 20:00:00,42176,16.1,16.1,16.1,,none,0,0,0,0,0,NORMAL,0.0,0,16.1,normal,none,0,,,,
2025-11-19 21:00:00,42176,15.2,15.2,15.2,,none,0,0,0,0,0,NORMAL,0.0,0,15.2,normal,none,0,,,,
2025-11-19 22:00:00,42176,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-11-19 23:00:00,42176,13.9,13.9,13.9,,none,0,0,0,0,0,NORMAL,0.0,0,13.9,normal,none,0,,,,
2025-11-20 00:00:00,42176,13.3,13.3,13.3,,none,0,0,0,0,0,NORMAL,0.0,0,13.3,normal,none,0,,,,
2025-11-20 01:00:00,42176,12.8,12.8,12.8,,none,0,0,0,0,0,NORMAL,0.0,0,12.8,normal,none,0,,,,
2025-11-20 02:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-20 03:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-11-20 04:00:00,42176,19.7,19.7,19.7,,none,0,0,0,0,0,NORMAL,0.0,0,19.7,normal,none,0,,,,
2025-11-20 05:00:00,42176,22.7,13.6,13.6,,rule_based,0,0,1,0,1,SPIKE,0.56,1,22.7,normal,none,0,21.200000000000003,4.0,1.4999999999999964,WEATHER_EVENT
2025-11-20 06:00:00,42176,24.7,24.7,24.7,,none,0,0,0,0,0,NORMAL,0.0,0,24.7,normal,none,0,,,,
2025-11-20 07:00:00,42176,25.6,25.6,25.6,,none,0,0,0,0,0,NORMAL,0.0,0,25.6,normal,none,0,,,,
2025-11-20 08:00:00,42176,26.1,26.1,26.1,,none,0,0,0,0,0,NORMAL,0.0,0,26.1,normal,none,0,,,,
2025-11-20 09:00:00,42176,26.2,26.2,26.2,,none,0,0,0,0,0,NORMAL,0.0,0,26.2,normal,none,0,,,,
2025-11-20 10:00:00,42176,26.0,26.0,26.0,,none,0,0,0,0,0,NORMAL,0.0,0,26.0,normal,none,0,,,,
2025-11-20 11:00:00,42176,24.5,24.5,24.5,,none,0,0,0,0,0,NORMAL,0.0,0,24.5,normal,none,0,,,,
2025-11-20 12:00:00,42176,21.4,21.4,21.4,,none,0,0,0,0,0,NORMAL,0.0,0,21.4,normal,none,0,,,,
2025-11-20 13:00:00,42176,20.0,20.0,20.0,,none,0,0,0,0,0,NORMAL,0.0,0,20.0,normal,none,0,,,,
2025-11-20 14:00:00,42176,19.2,19.2,19.2,,none,0,0,0,0,0,NORMAL,0.0,0,19.2,normal,none,0,,,,
2025-11-20 15:00:00,42176,18.9,18.9,18.9,,none,0,0,0,0,0,NORMAL,0.0,0,18.9,normal,none,0,,,,
2025-11-20 16:00:00,42176,18.5,18.5,18.5,,none,0,0,0,0,0,NORMAL,0.0,0,18.5,normal,none,0,,,,
2025-11-20 17:00:00,42176,16.5,16.5,16.5,,none,0,0,0,0,0,NORMAL,0.0,0,16.5,normal,none,0,,,,
2025-11-20 18:00:00,42176,15.4,15.4,15.4,,none,0,0,0,0,0,NORMAL,0.0,0,15.4,normal,none,0,,,,
2025-11-20 19:00:00,42176,14.9,14.9,14.9,,none,0,0,0,0,0,NORMAL,0.0,0,14.9,normal,none,0,,,,
2025-11-20 20:00:00,42176,14.6,14.6,14.6,,none,0,0,0,0,0,NORMAL,0.0,0,14.6,normal,none,0,,,,
2025-11-20 21:00:00,42176,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-11-20 22:00:00,42176,14.4,14.4,14.4,,none,0,0,0,0,0,NORMAL,0.0,0,14.4,normal,none,0,,,,
2025-11-20 23:00:00,42176,14.1,14.1,14.1,,none,0,0,0,0,0,NORMAL,0.0,0,14.1,normal,none,0,,,,
2025-11-21 00:00:00,42176,13.7,13.7,13.7,,none,0,0,0,0,0,NORMAL,0.0,0,13.7,normal,none,0,,,,
2025-11-21 01:00:00,42176,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-11-21 02:00:00,42176,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-11-21 03:00:00,42176,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-11-21 04:00:00,42176,20.4,20.4,20.4,,none,0,0,0,0,0,NORMAL,0.0,0,20.4,normal,none,0,,,,
2025-11-21 05:00:00,42176,23.3,14.05,14.05,,rule_based,0,0,1,0,1,SPIKE,0.54,1,23.3,normal,none,0,21.775,4.0,1.5250000000000021,WEATHER_EVENT
2025-11-21 06:00:00,42176,25.1,15.5,15.5,,rule_based,0,0,1,0,1,SPIKE,0.33,1,25.1,normal,none,0,23.85,4.0,1.25,WEATHER_EVENT
2025-11-21 07:00:00,42176,25.9,25.9,25.9,,none,0,0,0,0,0,NORMAL,0.0,0,25.9,normal,none,0,,,,
2025-11-21 08:00:00,42176,26.4,26.4,26.4,,none,0,0,0,0,0,NORMAL,0.0,0,26.4,normal,none,0,,,,
2025-11-21 09:00:00,42176,26.5,26.5,26.5,,none,0,0,0,0,0,NORMAL,0.0,0,26.5,normal,none,0,,,,
2025-11-21 10:00:00,42176,26.3,26.3,26.3,,none,0,0,0,0,0,NORMAL,0.0,0,26.3,normal,none,0,,,,
2025-11-21 11:00:00,42176,24.9,24.9,24.9,,none,0,0,0,0,0,NORMAL,0.0,0,24.9,normal,none,0,,,,
2025-11-21 12:00:00,42176,22.0,22.0,22.0,,none,0,0,0,0,0,NORMAL,0.0,0,22.0,normal,none,0,,,,
2025-11-21 13:00:00,42176,20.4,20.4,20.4,,none,0,0,0,0,0,NORMAL,0.0,0,20.4,normal,none,0,,,,
2025-11-21 14:00:00,42176,19.7,19.7,19.7,,none,0,0,0,0,0,NORMAL,0.0,0,19.7,normal,none,0,,,,
2025-11-21 15:00:00,42176,19.2,19.2,19.2,,none,0,0,0,0,0,NORMAL,0.0,0,19.2,normal,none,0,,,,
2025-11-21 16:00:00,42176,17.8,17.8,17.8,,none,0,0,0,0,0,NORMAL,0.0,0,17.8,normal,none,0,,,,
2025-11-21 17:00:00,42176,16.7,16.7,16.7,,none,0,0,0,0,0,NORMAL,0.0,0,16.7,normal,none,0,,,,
2025-11-21 18:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-11-21 19:00:00,42176,15.4,15.4,15.4,,none,0,0,0,0,0,NORMAL,0.0,0,15.4,normal,none,0,,,,
2025-11-21 20:00:00,42176,15.1,15.1,15.1,,none,0,0,0,0,0,NORMAL,0.0,0,15.1,normal,none,0,,,,
2025-11-21 21:00:00,42176,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-11-21 22:00:00,42176,14.3,14.3,14.3,,none,0,0,0,0,0,NORMAL,0.0,0,14.3,normal,none,0,,,,
2025-11-21 23:00:00,42176,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-11-22 00:00:00,42176,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-11-22 01:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-22 02:00:00,42176,13.3,13.3,13.3,,none,0,0,0,0,0,NORMAL,0.0,0,13.3,normal,none,0,,,,
2025-11-22 03:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-11-22 04:00:00,42176,19.4,19.4,19.4,,none,0,0,0,0,0,NORMAL,0.0,0,19.4,normal,none,0,,,,
2025-11-22 05:00:00,42176,22.7,22.7,22.7,,none,0,0,0,0,0,NORMAL,0.0,0,22.7,normal,none,0,,,,
2025-11-22 06:00:00,42176,25.0,25.0,25.0,,none,0,0,0,0,0,NORMAL,0.0,0,25.0,normal,none,0,,,,
2025-11-22 07:00:00,42176,26.0,25.493775283715944,14.9,25.493775283715944,ml_model,0,0,1,0,1,DRIFT,0.62,1,26.0,normal,none,0,24.475,4.0,1.5249999999999986,WEATHER_EVENT
2025-11-22 08:00:00,42176,26.2,25.62088863758977,14.9,25.62088863758977,ml_model,0,0,1,0,1,DRIFT,0.62,1,26.2,normal,none,0,25.1,4.0,1.0999999999999979,WEATHER_EVENT
2025-11-22 09:00:00,42176,26.2,26.2,26.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.2,normal,none,0,25.3,4.0,0.8999999999999986,WEATHER_EVENT
2025-11-22 10:00:00,42176,25.9,25.9,25.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,25.9,normal,none,0,24.549999999999997,4.0,1.3500000000000014,WEATHER_EVENT
2025-11-22 11:00:00,42176,23.7,23.7,23.7,,none,0,0,0,0,0,NORMAL,0.0,0,23.7,normal,none,0,,,,
2025-11-22 12:00:00,42176,20.5,20.5,20.5,,none,0,0,0,0,0,NORMAL,0.0,0,20.5,normal,none,0,,,,
2025-11-22 13:00:00,42176,18.9,19.74426977730795,25.95,19.74426977730795,ml_model,0,0,0,0,0,NOISE,0.75,1,18.9,normal,none,0,19.25,4.0,0.3500000000000014,WEATHER_EVENT
2025-11-22 14:00:00,42176,17.9,18.359046430001257,24.8,18.359046430001257,ml_model,0,0,0,0,0,NOISE,0.85,1,17.9,normal,none,0,17.700000000000003,4.0,0.19999999999999574,WEATHER_EVENT
2025-11-22 15:00:00,42176,17.2,17.2,17.2,,none,0,0,0,0,0,NORMAL,0.0,0,17.2,normal,none,0,,,,
2025-11-22 16:00:00,42176,16.4,16.4,16.4,,none,0,0,0,0,0,NORMAL,0.0,0,16.4,normal,none,0,,,,
2025-11-22 17:00:00,42176,16.3,16.3,16.3,,none,0,0,0,0,0,NORMAL,0.0,0,16.3,normal,none,0,,,,
2025-11-22 18:00:00,42176,15.7,15.7,15.7,,none,0,0,0,0,0,NORMAL,0.0,0,15.7,normal,none,0,,,,
2025-11-22 19:00:00,42176,14.8,14.8,14.8,,none,0,0,0,0,0,NORMAL,0.0,0,14.8,normal,none,0,,,,
2025-11-22 20:00:00,42176,14.1,14.1,14.1,,none,0,0,0,0,0,NORMAL,0.0,0,14.1,normal,none,0,,,,
2025-11-22 21:00:00,42176,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-11-22 22:00:00,42176,13.0,13.0,13.0,,none,0,0,0,0,0,NORMAL,0.0,0,13.0,normal,none,0,,,,
2025-11-22 23:00:00,42176,12.8,12.8,12.8,,none,0,0,0,0,0,NORMAL,0.0,0,12.8,normal,none,0,,,,
2025-11-23 00:00:00,42176,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-11-23 01:00:00,42176,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-11-23 02:00:00,42176,12.5,12.5,12.5,,none,0,0,0,0,0,NORMAL,0.0,0,12.5,normal,none,0,,,,
2025-11-23 03:00:00,42176,15.8,15.8,15.8,,none,0,0,0,0,0,NORMAL,0.0,0,15.8,normal,none,0,,,,
2025-11-23 04:00:00,42176,19.3,19.3,19.3,,none,0,0,0,0,0,NORMAL,0.0,0,19.3,normal,none,0,,,,
2025-11-23 05:00:00,42176,22.2,12.65,12.65,,rule_based,0,0,1,0,1,SPIKE,0.54,1,22.2,normal,none,0,20.25,4.0,1.9499999999999993,WEATHER_EVENT
2025-11-23 06:00:00,42176,24.2,24.2,24.2,,none,0,0,0,0,0,NORMAL,0.0,0,24.2,normal,none,0,,,,
2025-11-23 07:00:00,42176,25.3,25.3,25.3,,none,0,0,0,0,0,NORMAL,0.0,0,25.3,normal,none,0,,,,
2025-11-23 08:00:00,42176,25.8,25.8,25.8,,none,0,0,0,0,0,NORMAL,0.0,0,25.8,normal,none,0,,,,
2025-11-23 09:00:00,42176,25.8,25.8,25.8,,none,0,0,0,0,0,NORMAL,0.0,0,25.8,normal,none,0,,,,
2025-11-23 10:00:00,42176,25.3,25.3,25.3,,none,0,0,0,0,0,NORMAL,0.0,0,25.3,normal,none,0,,,,
2025-11-23 11:00:00,42176,23.1,23.1,23.1,,none,0,0,0,0,0,NORMAL,0.0,0,23.1,normal,none,0,,,,
2025-11-23 12:00:00,42176,19.8,19.8,19.8,,none,0,0,0,0,0,NORMAL,0.0,0,19.8,normal,none,0,,,,
2025-11-23 13:00:00,42176,17.9,19.176790044945854,25.3,19.176790044945854,ml_model,0,0,0,0,0,NOISE,0.8,1,17.9,normal,none,0,18.1,4.0,0.20000000000000284,WEATHER_EVENT
2025-11-23 14:00:00,42176,16.8,17.93255469639515,24.200000000000003,17.93255469639515,ml_model,0,0,0,0,0,NOISE,0.91,1,16.8,normal,none,0,16.475,4.0,0.3249999999999993,WEATHER_EVENT
2025-11-23 15:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-11-23 16:00:00,42176,15.3,15.3,15.3,,none,0,0,0,0,0,NORMAL,0.0,0,15.3,normal,none,0,,,,
2025-11-23 17:00:00,42176,14.9,14.9,14.9,,none,0,0,0,0,0,NORMAL,0.0,0,14.9,normal,none,0,,,,
2025-11-23 18:00:00,42176,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-11-23 19:00:00,42176,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-11-23 20:00:00,42176,13.9,13.9,13.9,,none,0,0,0,0,0,NORMAL,0.0,0,13.9,normal,none,0,,,,
2025-11-23 21:00:00,42176,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-11-23 22:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-23 23:00:00,42176,12.8,12.8,12.8,,none,0,0,0,0,0,NORMAL,0.0,0,12.8,normal,none,0,,,,
2025-11-24 00:00:00,42176,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-11-24 01:00:00,42176,11.7,11.7,11.7,,none,0,0,0,0,0,NORMAL,0.0,0,11.7,normal,none,0,,,,
2025-11-24 02:00:00,42176,11.8,11.8,11.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.8,normal,none,0,11.35,4.0,0.45000000000000107,WEATHER_EVENT
2025-11-24 03:00:00,42176,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-11-24 04:00:00,42176,18.4,12.45,12.45,,rule_based,0,0,1,0,1,SPIKE,0.69,1,18.4,normal,none,0,16.45,4.0,1.9499999999999993,WEATHER_EVENT
2025-11-24 05:00:00,42176,21.4,12.45,12.45,,rule_based,0,0,1,0,1,SPIKE,0.56,1,21.4,normal,none,0,19.625,4.0,1.7749999999999986,WEATHER_EVENT
2025-11-24 06:00:00,42176,23.5,13.4,13.4,,rule_based,0,0,1,0,1,SPIKE,0.39,1,23.5,normal,none,0,22.025,4.0,1.4750000000000014,WEATHER_EVENT
2025-11-24 07:00:00,42176,24.5,24.5,24.5,,none,0,0,0,0,0,NORMAL,0.0,0,24.5,normal,none,0,,,,
2025-11-24 08:00:00,42176,25.1,25.1,25.1,,none,0,0,0,0,0,NORMAL,0.0,0,25.1,normal,none,0,,,,
2025-11-24 09:00:00,42176,25.2,25.2,25.2,,none,0,0,0,0,0,NORMAL,0.0,0,25.2,normal,none,0,,,,
2025-11-24 10:00:00,42176,24.5,24.5,24.5,,none,0,0,0,0,0,NORMAL,0.0,0,24.5,normal,none,0,,,,
2025-11-24 11:00:00,42176,22.4,22.4,22.4,,none,0,0,0,0,0,NORMAL,0.0,0,22.4,normal,none,0,,,,
2025-11-24 12:00:00,42176,19.1,19.1,19.1,,none,0,0,0,0,0,NORMAL,0.0,0,19.1,normal,none,0,,,,
2025-11-24 13:00:00,42176,17.2,17.2,17.2,,none,0,0,0,0,0,NORMAL,0.0,0,17.2,normal,none,0,,,,
2025-11-24 14:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-11-24 15:00:00,42176,15.7,15.7,15.7,,none,0,0,0,0,0,NORMAL,0.0,0,15.7,normal,none,0,,,,
2025-11-24 16:00:00,42176,15.5,15.5,15.5,,none,0,0,0,0,0,NORMAL,0.0,0,15.5,normal,none,0,,,,
2025-11-24 17:00:00,42176,15.2,15.2,15.2,,none,0,0,0,0,0,NORMAL,0.0,0,15.2,normal,none,0,,,,
2025-11-24 18:00:00,42176,14.1,14.1,14.1,,none,0,0,0,0,0,NORMAL,0.0,0,14.1,normal,none,0,,,,
2025-11-24 19:00:00,42176,13.3,13.3,13.3,,none,0,0,0,0,0,NORMAL,0.0,0,13.3,normal,none,0,,,,
2025-11-24 20:00:00,42176,12.8,12.8,12.8,,none,0,0,0,0,0,NORMAL,0.0,0,12.8,normal,none,0,,,,
2025-11-24 21:00:00,42176,12.3,12.3,12.3,,none,0,0,0,0,0,NORMAL,0.0,0,12.3,normal,none,0,,,,
2025-11-24 22:00:00,42176,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-11-24 23:00:00,42176,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-11-25 00:00:00,42176,11.5,11.5,11.5,,none,0,0,0,0,0,NORMAL,0.0,0,11.5,normal,none,0,,,,
2025-11-25 01:00:00,42176,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-11-25 02:00:00,42176,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-11-25 03:00:00,42176,14.1,14.1,14.1,,none,0,0,0,0,0,NORMAL,0.0,0,14.1,normal,none,0,,,,
2025-11-25 04:00:00,42176,17.6,17.6,17.6,,none,0,0,0,0,0,NORMAL,0.0,0,17.6,normal,none,0,,,,
2025-11-25 05:00:00,42176,20.4,20.4,20.4,,none,0,0,0,0,0,NORMAL,0.0,0,20.4,normal,none,0,,,,
2025-11-25 06:00:00,42176,22.2,22.2,22.2,,none,0,0,0,0,0,NORMAL,0.0,0,22.2,normal,none,0,,,,
2025-11-25 07:00:00,42176,23.2,23.63629805094193,15.85,23.63629805094193,ml_model,0,0,0,0,0,NOISE,1.0,1,23.2,normal,none,0,21.925,4.0,1.2749999999999986,WEATHER_EVENT
2025-11-25 08:00:00,42176,23.7,23.7,23.7,,none,0,0,0,0,0,NORMAL,0.0,0,23.7,normal,none,0,,,,
2025-11-25 09:00:00,42176,23.8,23.8,23.8,,none,0,0,0,0,0,NORMAL,0.0,0,23.8,normal,none,0,,,,
2025-11-25 10:00:00,42176,23.4,23.4,23.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,23.4,normal,none,0,22.5,4.0,0.8999999999999986,WEATHER_EVENT
2025-11-25 11:00:00,42176,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-11-25 12:00:00,42176,18.0,18.0,18.0,,none,0,0,0,0,0,NORMAL,0.0,0,18.0,normal,none,0,,,,
2025-11-25 13:00:00,42176,16.5,16.5,16.5,,none,0,0,0,0,0,NORMAL,0.0,0,16.5,normal,none,0,,,,
2025-11-25 14:00:00,42176,15.6,15.6,15.6,,none,0,0,0,0,0,NORMAL,0.0,0,15.6,normal,none,0,,,,
2025-11-25 15:00:00,42176,15.1,15.1,15.1,,none,0,0,0,0,0,NORMAL,0.0,0,15.1,normal,none,0,,,,
2025-11-25 16:00:00,42176,14.4,14.4,14.4,,none,0,0,0,0,0,NORMAL,0.0,0,14.4,normal,none,0,,,,
2025-11-25 17:00:00,42176,13.9,13.9,13.9,,none,0,0,0,0,0,NORMAL,0.0,0,13.9,normal,none,0,,,,
2025-11-25 18:00:00,42176,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-11-25 19:00:00,42176,13.0,13.0,13.0,,none,0,0,0,0,0,NORMAL,0.0,0,13.0,normal,none,0,,,,
2025-11-25 20:00:00,42176,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-11-25 21:00:00,42176,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-11-25 22:00:00,42176,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-11-25 23:00:00,42176,11.1,11.1,11.1,,none,0,0,0,0,0,NORMAL,0.0,0,11.1,normal,none,0,,,,
2025-11-26 00:00:00,42176,11.1,11.1,11.1,,none,0,0,0,0,0,NORMAL,0.0,0,11.1,normal,none,0,,,,
2025-11-26 01:00:00,42176,10.5,10.5,10.5,,none,0,0,0,0,0,NORMAL,0.0,0,10.5,normal,none,0,,,,
2025-11-26 02:00:00,42176,10.3,10.3,10.3,,none,0,0,0,0,0,NORMAL,0.0,0,10.3,normal,none,0,,,,
2025-11-26 03:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-26 04:00:00,42176,16.6,16.6,16.6,,none,0,0,0,0,0,NORMAL,0.0,0,16.6,normal,none,0,,,,
2025-11-26 05:00:00,42176,19.5,11.1,11.1,,rule_based,0,0,1,0,1,SPIKE,0.54,1,19.5,normal,none,0,18.325,4.0,1.1750000000000007,WEATHER_EVENT
2025-11-26 06:00:00,42176,21.5,12.1,12.1,,rule_based,0,0,1,0,1,SPIKE,0.37,1,21.5,normal,none,0,20.8,4.0,0.6999999999999993,WEATHER_EVENT
2025-11-26 07:00:00,42176,22.7,22.94969228980779,12.1,22.94969228980779,ml_model,0,0,1,0,1,DRIFT,0.59,1,22.7,normal,none,0,21.875,4.0,0.8249999999999993,WEATHER_EVENT
2025-11-26 08:00:00,42176,23.4,23.4,23.4,,none,0,0,0,0,0,NORMAL,0.0,0,23.4,normal,none,0,,,,
2025-11-26 09:00:00,42176,23.7,23.7,23.7,,none,0,0,0,0,0,NORMAL,0.0,0,23.7,normal,none,0,,,,
2025-11-26 10:00:00,42176,23.4,23.4,23.4,,none,0,0,0,0,0,NORMAL,0.0,0,23.4,normal,none,0,,,,
2025-11-26 11:00:00,42176,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-11-26 12:00:00,42176,18.6,18.6,18.6,,none,0,0,0,0,0,NORMAL,0.0,0,18.6,normal,none,0,,,,
2025-11-26 13:00:00,42176,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-11-26 14:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-11-26 15:00:00,42176,14.9,14.9,14.9,,none,0,0,0,0,0,NORMAL,0.0,0,14.9,normal,none,0,,,,
2025-11-26 16:00:00,42176,14.2,14.2,14.2,,none,0,0,0,0,0,NORMAL,0.0,0,14.2,normal,none,0,,,,
2025-11-26 17:00:00,42176,13.9,13.9,13.9,,none,0,0,0,0,0,NORMAL,0.0,0,13.9,normal,none,0,,,,
2025-11-26 18:00:00,42176,13.7,13.7,13.7,,none,0,0,0,0,0,NORMAL,0.0,0,13.7,normal,none,0,,,,
2025-11-26 19:00:00,42176,13.3,13.3,13.3,,none,0,0,0,0,0,NORMAL,0.0,0,13.3,normal,none,0,,,,
2025-11-26 20:00:00,42176,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-11-26 21:00:00,42176,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-11-26 22:00:00,42176,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-11-26 23:00:00,42176,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-11-27 00:00:00,42176,10.3,10.3,10.3,,none,0,0,0,0,0,NORMAL,0.0,0,10.3,normal,none,0,,,,
2025-11-27 01:00:00,42176,9.9,9.9,9.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,9.9,normal,none,0,9.05,4.0,0.8499999999999996,WEATHER_EVENT
2025-11-27 02:00:00,42176,10.6,10.6,10.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.6,normal,none,0,9.825,4.0,0.7750000000000004,WEATHER_EVENT
2025-11-27 03:00:00,42176,13.0,13.0,13.0,,none,0,0,0,0,0,NORMAL,0.0,0,13.0,normal,none,0,,,,
2025-11-27 04:00:00,42176,16.6,10.95,10.95,,rule_based,0,0,1,0,1,SPIKE,0.67,1,16.6,normal,none,0,15.274999999999999,4.0,1.3250000000000028,WEATHER_EVENT
